Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,atr_14,atr_7,plus_di,minus_di,adx_14,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,ichimoku_tenkan,ichimoku_kijun,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volatility_5,volatility_10,volatility_20,volume_ma,volume_ratio,corr_EURUSD,ret_rel_EURUSD,corr_GBPUSD,ret_rel_GBPUSD,corr_USDJPY,ret_rel_USDJPY,corr_US10Y,ret_rel_US10Y
2025-01-16,2746.39990234375,2749.800048828125,2731.699951171875,2731.699951171875,1721,2670.1913512966885,2654.1640495600245,2499.141384784579,2688.9922319208235,68.94365246724085,78.0839006254099,16.94849795727987,6.656354464148867,10.292143493131002,29.529341338433714,29.447259243108242,46.692640763922185,17.717188439077926,23.162373499361582,2730.8963268869115,2652.3349853515624,2573.7736438162133,157.12268307069826,1.098671784072466,2683.550048828125,2665.9500732421875,76.20855104706152,92.23585278372548,247.2585175591712,0.9797248212619323,0.012497659850230436,0.023325080995866054,0.03857207826607345,0.012420208736854522,0.025407404263665653,0.026902452196783288,0.023057208725059678,0.010862515396972802,0.008276853311048937,0.008970242036193869,723.8,2.374448123620309,-0.6163912335214234,-0.013619912915231569,-0.794971203186965,-0.010049043508305378,0.28913242712929554,-0.023854813499620042,0.5451253732645631,-0.022598655459188488
2025-01-17,2744.300048828125,2751.60009765625,2725.5,2736.0,1214,2677.2493224901586,2657.6987946293616,2501.58077507533,2700.645426515611,74.02652784315897,75.90914783689479,20.618048850227296,9.448693341364555,11.169355508862742,29.284395361134877,28.969093302128492,46.711254300059466,16.186979507754533,27.099194507416268,2745.9140603181036,2657.724987792969,2569.5359152678343,176.37814505026927,0.9908491412611321,2702.300048828125,2666.85009765625,67.05072633796635,86.6012541987634,242.71927375279483,0.9569318653207964,-0.0007645840337501264,0.013217666172466336,0.040887558819694636,-0.000764876477197021,0.011655332259657359,0.024642527786468593,0.013131075010418915,0.010736336227884195,0.00787821827636557,0.008919705741457905,756.2,1.6032752245113575,-0.6536839508494391,0.0014135890413359276,-0.8520626887708906,0.00023841506282218372,0.025704774547954747,-0.004988844957977467,0.4527523863956719,0.0014159647185528756
2025-01-21,2755.0,2755.0,2724.800048828125,2746.0,1439,2684.6541489196675,2661.514528173308,2504.1023600157314,2712.521657426537,78.19010272225057,74.48422233304285,24.111646949862916,12.381284063064228,11.730362886798687,29.34979220475917,29.144930140663707,45.186170429480384,11.373498567437617,33.28608916957177,2758.5284324287977,2665.864990234375,2573.2015480399523,185.32688438884543,0.9809610330393592,2704.25,2668.550048828125,70.34585108033252,93.48547182669199,250.8976399842686,1.0,0.0038989727732010593,0.03048438376659801,0.06280381602296026,0.003891391478642485,0.003126515001445446,0.015546723738299958,0.030028967198228528,0.006377337065854319,0.007571196751654408,0.00774087131489019,816.25,1.760783114102172,-0.4656509911248323,0.007626267850911583,-0.8084272493768231,0.0038204163273607428,-0.46541876998855397,-0.0045877771049386284,0.2878607064266366,-0.011492880927892024
2025-01-22,2767.60009765625,2768.800048828125,2753.5,2754.5,2079,2692.5537630850563,2665.6747465844037,2506.724228682779,2724.9144931218616,77.2871108886204,72.1681111216932,27.57915585007777,15.420858420466939,12.15829742961083,28.346239106428158,27.16708995315818,49.277299299531805,11.642516757788915,33.75063305621307,2774.1588672957228,2672.8099975585938,2571.4611278214647,202.69773947425801,0.9676426108328371,2718.3499755859375,2675.4500732421875,75.04633457119371,101.92535107184631,260.8758689734709,0.9930154200766528,0.0045735381692377786,0.03365083012371617,0.05283986345510949,0.004563111323176753,0.00845450280181905,0.0076896263246219905,0.033097030588287765,0.005964302483279083,0.00751854783631816,0.00730958234100947,890.6,2.331763122476447,-0.3147618145358967,-0.005988741185835811,-0.7690029331770716,-0.0042465948600669545,-0.5441341108551101,-0.001191814749336162,0.1636739912840936,0.0008921583794680998
2025-01-23,2763.10009765625,2765.0,2745.39990234375,2760.0,2201,2699.272461615646,2669.4953485872215,2509.2752329618233,2734.6300398432895,72.81091065347195,93.57989683376557,29.62259836904923,18.2612064101834,11.361391958865827,27.907235978290434,26.457533575921296,41.64858341619191,14.208205183879846,38.5350517342456,2785.1243280928065,2680.35,2575.5756719071933,209.54865618561325,0.8948968185362736,2719.800048828125,2675.4500732421875,63.82763604060392,93.60474906902846,253.82486469442665,0.9668221795584154,-0.0016259574509376318,0.018654413882488452,0.05772692493566112,-0.0016272807543716752,0.002935830568805043,0.006827222047447408,0.018482554307104857,0.005623578556760513,0.007733916577106052,0.007085235302159263,978.1,2.247982841384945,-0.13831126579854036,0.0020319543365383552,-0.7398586224591133,-9.191504283700969e-05,-0.6433891745301635,0.005901384398557807,0.12318382947389658,0.010106069328817524
2025-01-24,2777.300048828125,2792.0,2759.800048828125,2759.800048828125,1593,2706.703660397787,2673.7229838907865,2511.9421471814885,2745.417315787592,78.92437190087057,94.15940904877854,32.0187662666367,21.012718381474063,11.00604788516264,28.2138584921179,27.277878946771825,47.043478482068814,13.649348535030551,38.05455741171242,2797.4360803949908,2688.2150024414063,2578.993924487822,218.44215590716885,0.9078198460217406,2731.4000244140625,2687.050048828125,70.59638843033781,103.57706493733849,265.3579016466365,0.9246156350160256,0.005139137443453512,0.011251146075997642,0.06003818657562032,0.005125977145751084,0.003498696391379218,0.008061807714555948,0.01118832271600143,0.0031849510237058286,0.00765401734227072,0.007104008354228456,1056.0,1.5070955534531694,0.02116796717560595,-0.0045766522942869425,-0.6843764753672072,-0.001914713448155192,-0.6953484075703046,-0.006960945533849849,0.0594259146636868,-0.0077264776533996216
2025-01-27,2737.5,2762.199951171875,2737.5,2761.10009765625,984,2709.6366451218073,2676.2240433460497,2514.186504449986,2747.3169385581255,68.91946059723587,60.61122302635397,30.35628689222858,22.88143208362497,7.474854808603613,29.041443516118406,29.066760358393708,45.8375314315174,12.741088568408243,42.190755787588955,2801.888215530947,2693.15,2584.411784469053,217.4764310618939,0.7039301444457577,2731.4000244140625,2687.050048828125,27.863354878192695,61.27595665395029,223.31349555001407,0.7205128205128205,-0.014330482169155112,-0.002477880955848333,0.03740334596996342,-0.014434155176814617,-0.009308178031063574,-0.010935458785435349,-0.002480955983616137,0.00820726539994719,0.009160517881900322,0.00800073783972573,1101.0,0.8929219600725953,0.13529154852000772,0.019281620280855782,-0.6148286886312189,0.022865188821482696,-0.7243980469737712,0.011698510816260277,-0.04803112664867255,-0.006854137616082445
2025-01-28,2766.800048828125,2766.800048828125,2738.0,2738.0,2307,2715.0807788081233,2679.776043561033,2516.7000726367914,2754.098117633364,70.1722493688484,59.010669294989725,31.045159802929902,24.514177627485957,6.530982175443945,29.059915324118876,29.100087282641034,43.22117896478931,12.419568677311316,47.397906190879716,2807.942542061311,2700.6300048828125,2593.317467704314,214.62507435699717,0.8083052814008506,2741.4000244140625,2687.050048828125,51.71927002000166,87.02400526709198,250.09997619133355,0.8707694811698717,0.010703214183789944,0.004283139320553575,0.05716036239006694,0.010646340249542608,-0.0037878149272719363,0.0013381622184790514,0.004273992787284052,0.009564464132530622,0.008129888382788268,0.00786519896174098,1184.25,1.9464248048934825,0.3066477114880157,-0.012854828697559051,-0.49115891999978933,-0.010603612799818807,-0.7480363840985755,-0.01606461941414583,-0.1398047182689874,-0.005623655670982997
2025-01-29,2769.10009765625,2769.10009765625,2769.10009765625,2769.10009765625,125692,2720.2254758412782,2683.278947643198,2519.211516246596,2760.1816035226834,69.55873894108302,60.934751672275006,31.41456373004894,25.894254847998557,5.520308882050383,27.14849628869074,25.271510360567316,41.13811035062899,13.103595508482138,52.047069953591404,2810.4758447435424,2708.7800048828126,2607.0841650220827,203.3916797214597,0.7965710930557455,2758.4000244140625,2694.5,48.87462181497176,85.82115001305192,249.88858140965385,0.8776061443547566,0.0008313028724642457,0.0005419858169792846,0.06254556382795551,0.000830957531606674,0.01147729778114921,-0.002956857395665365,0.0005418389957140148,0.009348317621216413,0.0081504797849812,0.00770594411227521,7429.15,16.91648217061567,0.5102035151846573,-0.0023644082125393595,-0.32263919569238797,-0.002349092098848815,-0.7650319610727175,0.003364768173217181,-0.3334350176006677,4.7561108875493474e-05
2025-01-30,2823.0,2829.5,2770.0,2772.5,40141,2730.0135257611564,2688.7582045983672,2522.2342879141443,2775.020162638508,73.0463681627433,71.71135299968509,35.64568934447243,27.844541747293338,7.801147597179092,29.523596721194973,30.289852072450554,49.466416949142726,11.90417331245278,48.455169327355435,2825.0533156385136,2718.470007324219,2611.886699009924,213.1666166285895,0.9903675553377517,2777.1500244140625,2713.25,92.98647423884358,134.24179540163277,300.76571208585574,0.9693685132154662,0.019464772107505413,0.021678513346135686,0.07371065435390167,0.019277756347583747,0.0201087138791905,0.030755054128732962,0.021446876097669394,0.012557700588358789,0.009179228491313043,0.008453999168590869,9416.15,4.262542276591113,0.6537028495647809,-0.019829633737847296,-0.08282600363366699,-0.018369996084346196,-0.8263103193990969,-0.021965479581917413,-0.5256999692430707,-0.02890489198363866
2025-01-31,2812.5,2838.0,2804.0,2829.0,3443,2737.86938045057,2693.6108240258823,2525.122504602726,2785.6973490109767,68.0681151109407,64.53071273260517,37.71684828062189,29.81900305395905,7.897845226662838,29.84333981253819,30.819873204957617,43.715697771235796,11.972314833468612,53.686251082176504,2836.7211612645424,2726.150012207031,2615.5788631495197,221.14229811502264,0.8904725081045136,2781.4000244140625,2717.5,74.63061954942987,118.88917597411773,287.37749539727383,0.884458515443253,-0.0037194473963868546,0.012674162154977742,0.057768288877988905,-0.0037263817408137866,0.015551374606769967,0.016382332138376688,0.01259451721110481,0.013036362959632798,0.008948378963646213,0.008400780861499492,9501.9,0.36231045259868044,0.6712378558015016,0.0010368728108651748,0.07040585371615461,0.0011986458546188183,-0.8454912319440648,-0.003195536553711187,-0.6137342439512075,0.016352355711974464
2025-02-03,2833.89990234375,2848.39990234375,2780.89990234375,2818.199951171875,2649,2747.015144440397,2699.1123565089356,2528.194917202937,2798.5628072239415,79.2487370027477,70.65339703213714,40.616844234877135,31.978571290142668,8.638272944734467,32.53310125449975,36.0598913185351,43.13066215823193,14.050333919538573,53.361177934217785,2849.2092725113125,2735.595007324219,2621.980742137125,227.22853037418736,0.932625669222294,2792.949951171875,2722.699951171875,86.88475790335315,134.7875458348144,305.7049851408128,0.9372565591045706,0.007608854166666568,0.03521457619863022,0.07141773245510397,0.007580052840268373,0.0038536710994546072,0.02313142744703859,0.034608725228187864,0.008977916537196862,0.009009143623421444,0.008240349937740588,9604.8,0.27577088842157865,0.39290879582112453,-0.02198639017671944,0.02525475574892181,-0.018229156018742643,-0.8467706925838365,0.0006067922685246696,-0.715535239105196,-0.013299278192748232
2025-02-04,2853.300048828125,2853.300048828125,2816.10009765625,2827.60009765625,2187,2757.137516286847,2705.1589326783155,2531.429794845856,2812.934214285414,80.35223372767348,71.51754189511637,43.97364085038498,34.377585202191135,9.596055648193847,32.86644767716941,36.22275701186937,42.36347558543198,12.883982239405563,56.495799764571416,2861.882160681217,2746.3400146484373,2630.7978686156575,231.08429206555957,0.9628615524820816,2795.4000244140625,2725.1500244140625,96.16253254127787,148.14111614980948,321.8702539822689,1.0,0.006845741611526401,0.0312635530119485,0.08145093785573376,0.006822415916365941,0.01440246875663444,0.01067608701582051,0.030784800895010952,0.008740340123145665,0.00908047962184391,0.008147613429784038,9666.15,0.22623006780695448,0.2782870948172524,0.0009204684995762769,0.17549204712232033,0.004529318735229104,-0.8419801189450786,-0.0073993727225109,-0.8145623805178507,-0.013449353398293784
2025-02-05,2871.60009765625,2880.5,2848.0,2850.0,4519,2768.0387145125046,2711.6860371872544,2534.8145747151793,2828.3844301439453,79.14990007139036,93.23017834374852,47.562318551383214,37.01453187202955,10.547786679353663,32.840272843085884,35.69093458160232,43.23396332709588,12.953057803123198,56.17217572009739,2877.398721099849,2757.0850219726562,2636.7713228454636,240.6273982543853,0.9759020648285914,2809.0,2738.75,103.56138314374539,159.91406046899556,336.78552294107067,0.9607933817455947,0.006413643330515084,0.037015635544108916,0.08088988234805439,0.006393163440626415,0.013215579356992408,0.02079563219726078,0.036347006804030885,0.008223361413168491,0.009122095567227448,0.008138383721568238,9859.95,0.45827227599774867,0.3262051873118441,-0.00201563164134555,0.44717237261257947,-0.002682629581985063,-0.8545728846442004,-0.013781104354648521,-0.8606571019072157,-0.026577631781187327
2025-02-06,2856.0,2871.699951171875,2836.300048828125,2865.199951171875,3116,2776.415979797028,2717.3454082779504,2538.0104502824684,2838.5939149114715,71.52397007408601,81.54167565934303,48.58748766589588,39.32912303080282,9.25836463509306,33.02310352170475,35.649358547623414,35.37898298954411,15.525425261397036,60.72147659396345,2886.428797908358,2766.660021972656,2646.8912460369543,239.5375518714036,0.8729685693511068,2809.0,2742.699951171875,79.58402020297217,138.65459172204964,317.98954971753165,0.884760165822625,-0.005432545314712378,0.011689691817215797,0.07187089510227063,-0.005447355250461389,0.000945808190165026,0.00776822410653096,0.011621895205985748,0.006359764388588667,0.009444304724217348,0.008402915228608802,9965.8,0.3126379580206285,0.35939428070306645,0.008136728374459334,0.6776211340003458,0.007508219581644049,-0.8481983259491697,-0.00447443658655533,-0.8822103352197651,0.009503130155172457
2025-02-07,2867.300048828125,2889.5,2857.800048828125,2859.89990234375,1822,2785.071605419037,2723.2259824171733,2541.2869644000198,2849.159112752018,73.31309010611498,82.64622856669789,49.7384076744861,41.410979959539475,8.327427714946623,33.057167555868695,35.34230732653435,38.21535187967046,13.967812561287415,58.374325167112076,2896.983635257813,2775.8350219726562,2654.6864086874994,242.2972265703138,0.8774910185731157,2813.75,2753.4000244140625,82.22844340908796,144.07406641095167,326.01308442810523,0.898491284278211,0.003956599729735721,0.01948446180555563,0.06837320093206078,0.00394879297438717,-0.0014985622760742684,0.00489460116455226,0.0192970699211866,0.005381651259327474,0.009426834379260559,0.00835807362279256,9999.95,0.18218269264419878,0.3367066799324858,-0.0054106052019127215,0.729903430736499,-0.009279805028458599,-0.8333631929537707,-0.013215800662584987,-0.8826136266590882,0.006628970254439537
2025-02-10,2914.300048828125,2916.10009765625,2863.800048828125,2864.199951171875,2237,2797.379076219903,2730.71908306074,2544.998538163549,2866.498342150526,76.54113085548371,81.81180958084444,53.822593918544044,43.89330275134039,9.929291167203651,34.43165907531557,37.76484182676159,41.20270981678337,13.20108847438106,55.22867152644404,2917.703747180078,2786.1250244140624,2654.5463016480467,263.1574455320315,0.9870659241843915,2842.60009765625,2766.7000732421875,116.9209726082222,183.5809657673849,369.3015106645762,0.9926618488796705,0.016391727129920985,0.028370849096639228,0.07598303445749499,0.016258833046568513,0.020207626020955712,0.014760270770494239,0.027975850127486716,0.007795622906293475,0.007958266388183645,0.008767754379004384,10091.65,0.2216464456807677,0.17806811054420166,-0.023527371052715074,0.6756158138334438,-0.0200844109539684,-0.8567886759480061,-0.01207274472032549,-0.8591350343162,-0.015054521429681778
2025-02-11,2912.5,2945.39990234375,2890.0,2925.5,2554,2808.3429737227693,2737.8477464701227,2548.655269891967,2880.7991692102123,75.04316550405325,87.09190751654465,56.26549840359894,46.36774188179211,9.897756521806834,35.9293907373466,40.28413618633136,41.01123595505618,12.209774403089888,55.270547024412586,2929.997449531867,2798.0750244140627,2666.1525992962584,263.84485023560865,0.9336828082252047,2857.699951171875,2781.3499755859375,104.15702627723067,174.65225352987727,363.8447301080332,0.880189658069581,-0.0006176607754746488,0.0207478884655643,0.08939592294744725,-0.0006178516064746903,0.015640981440093838,0.01958977441448093,0.020535582604646135,0.008209397656001866,0.008067769520451445,0.007931443373004096,10181.1,0.25083234303336244,-0.08006338389588295,-0.0003609506968113019,0.5544500836457312,-0.001879259320965998,-0.8621133851864538,4.4775349243741935e-05,-0.788797464839442,0.010410705172166024
2025-02-12,2909.0,2912.300048828125,2868.60009765625,2902.0,2504,2817.929357177744,2744.5595995497256,2552.2407903370477,2892.1583571732644,75.30346064538419,82.12140577748818,57.25905036877248,48.54600357918819,8.71304678958429,36.49871299494685,40.800674208819736,39.40977424119542,14.126334602437629,54.65745857610996,2937.59174706758,2809.6500244140625,2681.708301760545,255.8834453070349,0.8882626149054986,2863.14990234375,2799.199951171875,91.0706428222561,164.4404004502744,356.75920966295234,0.8570309376021849,-0.001201716738197467,0.01302406361327102,0.08646125116713343,-0.0012024393787544148,-0.001820290985229025,0.014438542061339543,0.012939979785265357,0.008387169018236988,0.008213666042640884,0.00800460447119537,10266.6,0.24387393353850947,-0.27239815438058873,0.007358485446018914,0.505745903012717,0.008560584176836805,-0.8565007318465759,0.007659295598080096,-0.5505101009476684,0.023242691100292312
2025-02-13,2925.89990234375,2937.699951171875,2910.60009765625,2911.300048828125,4670,2828.212266241173,2751.6709839730206,2555.95879221383,2904.675422056413,75.53259945785724,81.73066457810036,58.73308984048799,50.58342083144816,8.149669009039833,35.94165857901314,39.0719994892562,39.36979675569566,14.215871359663279,53.50850606805064,2949.733336862608,2820.32001953125,2690.906702199892,258.82663466271606,0.9079173804893913,2863.14990234375,2799.449951171875,97.68763610257702,174.2289183707294,369.94111012992016,0.9116046557183284,0.005809522978257098,0.024474755722601493,0.07867277505760373,0.005792712774394366,0.004590273395640118,0.003972421789165257,0.02418004781012098,0.007096607250913651,0.006490726794971224,0.007740626289897622,10453.6,0.4466933216000612,-0.3445004750993691,-0.0032010523494294674,0.44211184180991875,-0.005884198756134551,-0.7826898388052026,0.004115947828003508,-0.4803518161834244,-0.02996306762541301
2025-02-14,2883.60009765625,2944.39990234375,2874.800048828125,2937.300048828125,1992,2833.4872978045137,2756.8446747056964,2559.2189053675515,2907.440895908944,74.88928409816866,54.33526317460653,55.84429771544592,51.63559620824771,4.208701507198207,38.34581536019971,43.43312149302317,38.50516177476121,15.807573399556185,51.42461535937325,2954.6254328568302,2827.180029296875,2699.73462573692,254.89080711991028,0.7213499537189381,2880.75,2806.64990234375,50.11279985173633,126.75542295055357,324.38119228869846,0.7198556404158141,-0.014457023855674711,0.005684807502021494,0.049956379329687106,-0.014562544873085503,-0.008769832098691125,-0.009972271477445517,0.005668709962648299,0.011249996397077784,0.008434292196797073,0.008463428077716977,10467.15,0.1902915032742175,-0.3748874880660659,0.021162899325853468,0.4205140814561855,0.0235152977167985,-0.7762582320685194,0.006249792779520313,-0.4775114524929291,0.002744322821396472
