Date,close,high,low,open,volume,ema_20,ema_50,ema_200,dema_20,rsi_14,rsi_7,macd_line,macd_signal,macd_hist,stoch_k,stoch_d,atr_14,atr_7,bb_upper,bb_mid,bb_lower,bb_width,bb_pct,plus_di,minus_di,adx_14,ichimoku_tenkan,ichimoku_kijun,ichimoku_span_a,ichimoku_span_b,ichimoku_chikou,volatility_5,volatility_10,volatility_20,dist_ema20,dist_ema50,dist_ema200,price_pct_high_20,ret_1,ret_5,ret_20,log_ret_lag_1,log_ret_lag_2,log_ret_lag_3,log_ret_lag_5,volume_ma,volume_ratio,asset,hour
2025-01-16,2746.39990234375,2749.800048828125,2731.699951171875,2731.699951171875,1721,2670.1913512966885,2654.1640495600245,2499.141384784579,2688.9922319208235,68.94365246724085,78.0839006254099,16.94849795727987,6.656354464148867,10.292143493131002,97.77477395429395,85.66493128877202,29.529341338433714,29.447259243108242,2730.8963268869115,2652.3349853515624,2573.7736438162133,157.12268307069826,1.098671784072466,41.068593431976815,19.194249857385778,14.291341045024799,2683.550048828125,2665.9500732421875,2651.2000122070312,2671.5999755859375,2904.5,0.010862515396972802,0.008276853311048937,0.008970242036193869,0.028540483066898333,0.03475137597429791,0.09893738668190011,0.9797248212619323,0.012497659850230436,0.023325080995866054,0.03857207826607345,0.012420208736854522,0.025407404263665653,0.026902452196783288,0.023057208725059678,723.8,2.377728654324399,XAUUSD,0
2025-01-17,2744.300048828125,2751.60009765625,2725.5,2736.0,1214,2677.2493224901586,2657.6987946293616,2501.58077507533,2700.645426515611,74.02652784315897,75.90914783689479,20.618048850227296,9.448693341364555,11.169355508862742,95.27810852722972,95.62632188132174,29.284395361134877,28.969093302128492,2745.9140603181036,2657.724987792969,2569.5359152678343,176.37814505026927,0.9908491412611321,38.45409934498505,19.484563716167347,15.60915385023453,2702.300048828125,2666.85009765625,2653.449951171875,2671.5999755859375,2916.800048828125,0.010736336227884195,0.00787821827636557,0.008919705741457905,0.02504463285309612,0.03258505229176682,0.09702635876128599,0.9569318653207964,-0.0007645840337501264,0.013217666172466336,0.040887558819694636,-0.000764876477197021,0.011655332259657359,0.024642527786468593,0.013131075010418915,756.2,1.6053953980428457,XAUUSD,0
2025-01-21,2755.0,2755.0,2724.800048828125,2746.0,1439,2684.6541489196675,2661.514528173308,2504.1023600157314,2712.521657426537,78.19010272225057,74.48422233304285,24.111646949862916,12.381284063064228,11.730362886798687,100.0,97.68429416050787,29.34979220475917,29.144930140663707,2758.5284324287977,2665.864990234375,2573.2015480399523,185.32688438884543,0.9809610330393592,36.4552492522046,18.05249499162985,16.90576601562835,2704.25,2668.550048828125,2662.3499755859375,2671.5999755859375,2883.199951171875,0.006377337065854319,0.007571196751654408,0.00774087131489019,0.02620294726180667,0.0351249150951862,0.10019464219613307,1.0,0.0038989727732010593,0.03048438376659801,0.06280381602296026,0.003891391478642485,0.003126515001445446,0.015546723738299958,0.030028967198228528,816.25,1.7629402756508423,XAUUSD,0
2025-01-22,2767.60009765625,2768.800048828125,2753.5,2754.5,2079,2692.5537630850563,2665.6747465844037,2506.724228682779,2724.9144931218616,77.2871108886204,72.1681111216932,27.57915585007777,15.420858420466939,12.15829742961083,99.20795302186468,98.16202051636476,28.346239106428158,27.16708995315818,2774.1588672957228,2672.8099975585938,2571.4611278214647,202.69773947425801,0.9676426108328371,38.527173871111195,17.356499272902305,18.4041734491929,2718.3499755859375,2675.4500732421875,2660.0,2671.5999755859375,2836.800048828125,0.005964302483279083,0.00751854783631816,0.00730958234100947,0.027871805421336368,0.03823622938336563,0.10407043024056725,0.9930154200766528,0.0045735381692377786,0.03365083012371617,0.05283986345510949,0.004563111323176753,0.00845450280181905,0.0076896263246219905,0.033097030588287765,890.6,2.334381315966764,XAUUSD,0
2025-01-23,2763.10009765625,2765.0,2745.39990234375,2760.0,2201,2699.272461615646,2669.4953485872215,2509.2752329618233,2734.6300398432895,72.81091065347195,93.57989683376557,29.62259836904923,18.2612064101834,11.361391958865827,96.23765599216172,98.48186967134211,27.907235978290434,26.457533575921296,2785.1243280928065,2680.35,2575.5756719071933,209.54865618561325,0.8948968185362736,36.33800588859871,18.443498696266605,19.42282070062495,2719.800048828125,2675.4500732421875,2659.8250122070312,2671.5999755859375,2890.199951171875,0.005623578556760513,0.007733916577106052,0.007085235302159263,0.023646236883548975,0.03506458594077227,0.101154652690221,0.9668221795584154,-0.0016259574509376318,0.018654413882488452,0.05772692493566112,-0.0016272807543716752,0.002935830568805043,0.006827222047447408,0.018482554307104857,978.1,2.2502811573458747,XAUUSD,0
2025-01-24,2777.300048828125,2792.0,2759.800048828125,2759.800048828125,1593,2706.703660397787,2673.7229838907865,2511.9421471814885,2745.417315787592,78.92437190087057,94.15940904877854,32.0187662666367,21.012718381474063,11.00604788516264,91.58560086979489,95.67706996127373,28.2138584921179,27.277878946771825,2797.4360803949908,2688.2150024414063,2578.993924487822,218.44215590716885,0.9078198460217406,40.211274625691225,16.939982873096035,20.943960268690265,2731.4000244140625,2687.050048828125,2659.8250122070312,2671.5999755859375,2909.60009765625,0.0031849510237058286,0.00765401734227072,0.007104008354228456,0.026082053038625846,0.038738891635891816,0.10563854026032404,0.9246156350160256,0.005139137443453512,0.011251146075997642,0.06003818657562032,0.005125977145751084,0.003498696391379218,0.008061807714555948,0.01118832271600143,1056.0,1.5085227272727273,XAUUSD,0
2025-01-27,2737.5,2762.199951171875,2737.5,2761.10009765625,984,2709.6366451218073,2676.2240433460497,2514.186504449986,2747.3169385581255,68.91946059723587,60.61122302635397,30.35628689222858,22.88143208362497,7.474854808603613,60.79136690647482,82.87154125614377,29.041443516118406,29.066760358393708,2801.888215530947,2693.15,2584.411784469053,217.4764310618939,0.7039301444457577,36.27500164134781,20.766516240961444,21.38996780479085,2731.4000244140625,2687.050048828125,2659.8250122070312,2671.5999755859375,2915.300048828125,0.00820726539994719,0.009160517881900322,0.00800073783972573,0.010283059512187895,0.0228964225944767,0.08882137230263555,0.7205128205128205,-0.014330482169155112,-0.002477880955848333,0.03740334596996342,-0.014434155176814617,-0.009308178031063574,-0.010935458785435349,-0.002480955983616137,1101.0,0.8937329700272479,XAUUSD,0
2025-01-28,2766.800048828125,2766.800048828125,2738.0,2738.0,2307,2715.0807788081233,2679.776043561033,2516.7000726367914,2754.098117633364,70.1722493688484,59.010669294989725,31.045159802929902,24.514177627485957,6.530982175443945,81.80508940658845,78.06068572761937,29.059915324118876,29.100087282641034,2807.942542061311,2700.6300048828125,2593.317467704314,214.62507435699717,0.8083052814008506,34.793211968963945,19.270936374665546,21.912887837345114,2741.4000244140625,2687.050048828125,2653.0,2671.5999755859375,2916.60009765625,0.009564464132530622,0.008129888382788268,0.00786519896174098,0.01904888813021084,0.03247435750319259,0.09937615487462491,0.8707694811698717,0.010703214183789944,0.004283139320553575,0.05716036239006694,0.010646340249542608,-0.0037878149272719363,0.0013381622184790514,0.004273992787284052,1184.25,1.948068397720076,XAUUSD,0
2025-01-29,2769.10009765625,2769.10009765625,2769.10009765625,2769.10009765625,125692,2720.2254758412782,2683.278947643198,2519.211516246596,2760.1816035226834,69.55873894108302,60.934751672275006,31.41456373004894,25.894254847998557,5.520308882050383,81.54723261606016,74.71456297637444,27.14849628869074,25.271510360567316,2810.4758447435424,2708.7800048828126,2607.0841650220827,203.3916797214597,0.7965710930557455,35.18781103099917,19.154318248737244,22.455161523321802,2758.4000244140625,2694.5,2650.9750366210938,2671.5999755859375,2904.699951171875,0.009348317621216413,0.0081504797849812,0.00770594411227521,0.017967121567323906,0.03198368551597333,0.09919317206915833,0.8776061443547566,0.0008313028724642457,0.0005419858169792846,0.06254556382795551,0.000830957531606674,0.01147729778114921,-0.002956857395665365,0.0005418389957140148,7429.15,16.91875921202291,XAUUSD,0
2025-01-30,2823.0,2829.5,2770.0,2772.5,40141,2730.0135257611564,2688.7582045983672,2522.2342879141443,2775.020162638508,73.0463681627433,71.71135299968509,35.64568934447243,27.844541747293338,7.801147597179092,95.90422054197082,86.41884752153977,29.523596721194973,30.289852072450554,2825.0533156385136,2718.470007324219,2611.886699009924,213.1666166285895,0.9903675553377517,44.65880643603588,16.355300610138915,24.164682981743912,2777.1500244140625,2713.25,2650.9750366210938,2671.5999755859375,2891.0,0.012557700588358789,0.009179228491313043,0.008453999168590869,0.03406081082067825,0.04992706118833959,0.11924574712469918,0.9693685132154662,0.019464772107505413,0.021678513346135686,0.07371065435390167,0.019277756347583747,0.0201087138791905,0.030755054128732962,0.021446876097669394,9416.15,4.262994960785459,XAUUSD,0
2025-01-31,2812.5,2838.0,2804.0,2829.0,3443,2737.86938045057,2693.6108240258823,2525.122504602726,2785.6973490109767,68.0681151109407,64.53071273260517,37.71684828062189,29.81900305395905,7.897845226662838,84.74879937387841,87.4000841773031,29.84333981253819,30.819873204957617,2836.7211612645424,2726.150012207031,2615.5788631495197,221.14229811502264,0.8904725081045136,43.05902518064454,15.02434985137724,25.886224507175992,2781.4000244140625,2717.5,2653.8500366210938,2671.5999755859375,2912.89990234375,0.013036362959632798,0.008948378963646213,0.008400780861499492,0.027258648671233517,0.04413747335497615,0.11380734791023,0.884458515443253,-0.0037194473963868546,0.012674162154977742,0.057768288877988905,-0.0037263817408137866,0.015551374606769967,0.016382332138376688,0.01259451721110481,9501.9,0.36234858291499594,XAUUSD,0
2025-02-03,2833.89990234375,2848.39990234375,2780.89990234375,2818.199951171875,2649,2747.015144440397,2699.1123565089356,2528.194917202937,2798.5628072239415,79.2487370027477,70.65339703213714,40.616844234877135,31.978571290142668,8.638272944734467,91.83557885157585,90.829532922475,32.53310125449975,36.0598913185351,2849.2092725113125,2735.595007324219,2621.980742137125,227.22853037418736,0.932625669222294,36.67764725298364,17.86950952982233,26.500102025871705,2792.949951171875,2722.699951171875,2655.7750854492188,2671.5999755859375,2939.10009765625,0.008977916537196862,0.009009143623421444,0.008240349937740588,0.03162878736915472,0.04993773064310307,0.12091828168020718,0.9372565591045706,0.007608854166666568,0.03521457619863022,0.07141773245510397,0.007580052840268373,0.0038536710994546072,0.02313142744703859,0.034608725228187864,9604.8,0.2757996001999001,XAUUSD,0
2025-02-04,2853.300048828125,2853.300048828125,2816.10009765625,2827.60009765625,2187,2757.137516286847,2705.1589326783155,2531.429794845856,2812.934214285414,80.35223372767348,71.51754189511637,43.97364085038498,34.377585202191135,9.596055648193847,100.0,92.19479274181806,32.86644767716941,36.22275701186937,2861.882160681217,2746.3400146484373,2630.7978686156575,231.08429206555957,0.9628615524820816,34.77733314571825,16.424821081886,27.167469168948138,2795.4000244140625,2725.1500244140625,2646.8250732421875,2671.5999755859375,2984.300048828125,0.008740340123145665,0.00908047962184391,0.008147613429784038,0.03487767003757723,0.054762444586994516,0.12714958741404409,1.0,0.006845741611526401,0.0312635530119485,0.08145093785573376,0.006822415916365941,0.01440246875663444,0.01067608701582051,0.030784800895010952,9666.15,0.22625347216834005,XAUUSD,0
2025-02-05,2871.60009765625,2880.5,2848.0,2850.0,4519,2768.0387145125046,2711.6860371872544,2534.8145747151793,2828.3844301439453,79.14990007139036,93.23017834374852,47.562318551383214,37.01453187202955,10.547786679353663,94.28394018317609,95.37317301158396,32.840272843085884,35.69093458160232,2877.398721099849,2757.0850219726562,2636.7713228454636,240.6273982543853,0.9759020648285914,38.23504713163416,15.26377564470961,28.29392857571232,2809.0,2738.75,2640.3250732421875,2671.5999755859375,2994.5,0.008223361413168491,0.009122095567227448,0.008138383721568238,0.037413271209244696,0.058972188622127254,0.13286396815787327,0.9607933817455947,0.006413643330515084,0.037015635544108916,0.08088988234805439,0.006393163440626415,0.013215579356992408,0.02079563219726078,0.036347006804030885,9859.95,0.45831875415189727,XAUUSD,0
2025-02-06,2856.0,2871.699951171875,2836.300048828125,2865.199951171875,3116,2776.415979797028,2717.3454082779504,2538.0104502824684,2838.5939149114715,71.52397007408601,81.54167565934303,48.58748766589588,39.32912303080282,9.25836463509306,84.26460649756095,92.84951556024565,33.02310352170475,35.649358547623414,2886.428797908358,2766.660021972656,2646.8912460369543,239.5375518714036,0.8729685693511068,35.30740645797472,16.62572029821132,28.84240375871829,2809.0,2742.699951171875,2637.5750732421875,2671.5999755859375,3000.0,0.006359764388588667,0.009444304724217348,0.008402915228608802,0.028664299867914685,0.05102575156609131,0.12529087485914053,0.884760165822625,-0.005432545314712378,0.011689691817215797,0.07187089510227063,-0.005447355250461389,0.000945808190165026,0.00776822410653096,0.011621895205985748,9965.8,0.31266932910554096,XAUUSD,0
2025-02-07,2867.300048828125,2889.5,2857.800048828125,2859.89990234375,1822,2785.071605419037,2723.2259824171733,2541.2869644000198,2849.159112752018,73.31309010611498,82.64622856669789,49.7384076744861,41.410979959539475,8.327427714946623,86.52097282730344,88.35650650268012,33.057167555868695,35.34230732653435,2896.983635257813,2775.8350219726562,2654.6864086874994,242.2972265703138,0.8774910185731157,36.59782633754727,15.422260458420622,29.68984047429819,2813.75,2753.4000244140625,2636.2750854492188,2671.5999755859375,3035.10009765625,0.005381651259327474,0.009426834379260559,0.00835807362279256,0.029524714283500803,0.05290565944258123,0.12828660792547475,0.898491284278211,0.003956599729735721,0.01948446180555563,0.06837320093206078,0.00394879297438717,-0.0014985622760742684,0.00489460116455226,0.0192970699211866,9999.95,0.18220091100455502,XAUUSD,0
2025-02-10,2914.300048828125,2916.10009765625,2863.800048828125,2864.199951171875,2237,2797.379076219903,2730.71908306074,2544.998538163549,2866.498342150526,76.54113085548371,81.81180958084444,53.822593918544044,43.89330275134039,9.929291167203651,98.99213446591192,89.9259045969254,34.43165907531557,37.76484182676159,2917.703747180078,2786.1250244140624,2654.5463016480467,263.1574455320315,0.9870659241843915,38.14528436475824,13.74899770988209,30.927102727516342,2842.60009765625,2766.7000732421875,2640.2750854492188,2671.5999755859375,3035.89990234375,0.007795622906293475,0.007958266388183645,0.008767754379004384,0.041796613695351384,0.06722806710737059,0.14510873194098622,0.9926618488796705,0.016391727129920985,0.028370849096639228,0.07598303445749499,0.016258833046568513,0.020207626020955712,0.014760270770494239,0.027975850127486716,10091.65,0.2216684090312288,XAUUSD,0
2025-02-11,2912.5,2945.39990234375,2890.0,2925.5,2554,2808.3429737227693,2737.8477464701227,2548.655269891967,2880.7991692102123,75.04316550405325,87.09190751654465,56.26549840359894,46.36774188179211,9.897756521806834,84.17512371441522,89.8960770025435,35.9293907373466,40.28413618633136,2929.997449531867,2798.0750244140627,2666.1525992962584,263.84485023560865,0.9336828082252047,39.76897584746659,12.234731782779024,32.4999306916276,2857.699951171875,2781.3499755859375,2644.0000610351562,2671.5999755859375,3040.0,0.008209397656001866,0.008067769520451445,0.007931443373004096,0.037088428034542736,0.06379180644908196,0.14275949140954478,0.880189658069581,-0.0006176607754746488,0.0207478884655643,0.08939592294744725,-0.0006178516064746903,0.015640981440093838,0.01958977441448093,0.020535582604646135,10181.1,0.25085698009055996,XAUUSD,0
2025-02-12,2909.0,2912.300048828125,2868.60009765625,2902.0,2504,2817.929357177744,2744.5595995497256,2552.2407903370477,2892.1583571732644,75.30346064538419,82.12140577748818,57.25905036877248,48.54600357918819,8.71304678958429,82.49162124012692,88.55295980681798,36.49871299494685,40.800674208819736,2937.59174706758,2809.6500244140625,2681.708301760545,255.8834453070349,0.8882626149054986,36.352311037832564,15.37160697719819,33.075854712136305,2863.14990234375,2799.199951171875,2644.0000610351562,2671.5999755859375,3018.199951171875,0.008387169018236988,0.008213666042640884,0.00800460447119537,0.03231828455538949,0.05991504082376372,0.1397827395493663,0.8570309376021849,-0.001201716738197467,0.01302406361327102,0.08646125116713343,-0.0012024393787544148,-0.001820290985229025,0.014438542061339543,0.012939979785265357,10266.6,0.24389768764732236,XAUUSD,0
2025-02-13,2925.89990234375,2937.699951171875,2910.60009765625,2911.300048828125,4670,2828.212266241173,2751.6709839730206,2555.95879221383,2904.675422056413,75.53259945785724,81.73066457810036,58.73308984048799,50.58342083144816,8.149669009039833,90.62048621467945,85.76241038974051,35.94165857901314,39.0719994892562,2949.733336862608,2820.32001953125,2690.906702199892,258.82663466271606,0.9079173804893913,39.32673590495861,14.494859995083516,34.00882102806857,2863.14990234375,2799.449951171875,2644.0000610351562,2671.5999755859375,3013.10009765625,0.007096607250913651,0.006490726794971224,0.007740626289897622,0.03454041878985571,0.0633174966722103,0.14473672707747282,0.9116046557183284,0.005809522978257098,0.024474755722601493,0.07867277505760373,0.005792712774394366,0.004590273395640118,0.003972421789165257,0.02418004781012098,10453.6,0.44673605265171806,XAUUSD,0
2025-02-14,2883.60009765625,2944.39990234375,2874.800048828125,2937.300048828125,1992,2833.4872978045137,2756.8446747056964,2559.2189053675515,2907.440895908944,74.88928409816866,54.33526317460653,55.84429771544592,51.63559620824771,4.208701507198207,70.2025873738979,81.10489827623472,38.34581536019971,43.43312149302317,2954.6254328568302,2827.180029296875,2699.73462573692,254.89080711991028,0.7213499537189381,34.22814443728172,19.284290687982324,33.57432995636142,2880.75,2806.64990234375,2647.4500122070312,2671.5999755859375,3023.699951171875,0.011249996397077784,0.008434292196797073,0.008463428077716977,0.01768590947648345,0.04597844198969432,0.12675007659890325,0.7198556404158141,-0.014457023855674711,0.005684807502021494,0.049956379329687106,-0.014562544873085503,-0.008769832098691125,-0.009972271477445517,0.005668709962648299,10467.15,0.1903096831515742,XAUUSD,0
2025-02-18,2931.60009765625,2936.39990234375,2873.800048828125,2879.199951171875,4010,2842.8313739808696,2763.6978285468945,2562.924191607599,2918.1959364253908,76.39334955203081,72.1312014362575,56.77365661787189,52.66320829017256,4.110448327699331,92.17253546482321,84.33186968446682,40.0782466570158,46.17122606768057,2965.860204308233,2836.545031738281,2707.2298591683293,258.6303451399035,0.8675325332243973,30.409405904163478,17.31101899969923,33.13674763402313,2890.8499755859375,2808.0999755859375,2649.800048828125,2671.5999755859375,3020.89990234375,0.011336119030636086,0.00946044716459643,0.008991652307822312,0.031225462223274943,0.06075275935561874,0.1438497116910034,0.9374441801860827,0.01664585877875835,0.005936262065768361,0.06825057227547182,0.01650883496677148,0.0019462900936859507,0.007739002868080431,0.005918711882851464,10606.95,0.3780540117564427,XAUUSD,0
2025-02-19,2919.39990234375,2946.0,2917.10009765625,2938.699951171875,2630,2850.1236147773343,2769.8037922252024,2566.4712143107126,2924.9083415191785,73.33122619042206,65.1717729562637,55.88155862056601,53.30687835625126,2.5746802643147504,84.88630814985795,82.42047699619299,39.27979349178253,43.70389410711906,2973.1521362322546,2844.765026855469,2716.3779174786832,256.7742187535714,0.7906634312843879,30.557029797567754,16.40126960205542,32.923078882366376,2891.1500244140625,2808.4000244140625,2658.2500610351562,2671.5999755859375,3060.199951171875,0.01158895179057109,0.009657863260057598,0.009144853580236157,0.024306415064677084,0.05400964159932975,0.1375151554652542,0.8724215939748201,-0.004161616491367259,0.0023690651824035402,0.0596732857872051,-0.004170300117599673,0.01233853484917191,-0.002224010023913632,0.002366263371726537,10666.5,0.24656635259925935,XAUUSD,0
